COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
0.37424,ATC:A10BK01|NAME:DAPAGLIFLOZIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DAPAGLIFLOZIN,4,0.983515499,1,1
0.37432,ATC:N06BA07|NAME:MODAFINIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MODAFINIL,2,0.983515499,1,1
0.37569,METATC:J01CA01,S01AA19|NAME:AMPICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMPICILLIN,4,0.983515499,1,1
0.37586,ATC:N03AX07|NAME:PHENACEMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENACEMIDE,11,0.983515499,1,1
0.37618,ATC:N02CA01|NAME:DIHYDROATC:N02CA02|NAME:ERGOTAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ERGOTAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIHYDROATC:N02CA02|NAME:ERGOTAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ERGOTAMINE,420,0.983515499,1,1
0.37647,ATC:A11CA02,D02BB01|NAME:BETACAROTENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BETACAROTENE,91,0.983515499,1,1
0.37678,ATC:N04BC05|NAME:PRAMIPEXOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRAMIPEXOLE,6,0.983515499,1,1
0.37691,ATC:V04CC03|NAME:SINCALIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SINCALIDE,3,0.983515499,1,1
0.37705,ATC:N02BB01,S02DA03|NAME:PHENAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENAZONE,2,0.983515499,1,1
0.37713,ATC:A02BA03|NAME:FAMOTIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FAMOTIDINE,35,0.983515499,1,1
0.37724,ATC:A11CA01|NAME:RETINOL_(VIT_A)?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RETINOL_(VIT_A),59,0.983515499,1,1
0.37766,ATC:J05AD02|NAME:FOSFONET?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FOSFONET,2,0.983515499,1,1
0.37958,ATC:M01AC01,M02AA07,S01BC06|NAME:PIROXICAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIROXICAM,542,0.983515499,1,1
0.38026,ATC:P01BE03|NAME:ARTESUNATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ARTESUNATE,10,0.983515499,1,1
0.3812,ATC:N05CD08|NAME:MIDAZOLAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIDAZOLAM,20,0.983515499,1,1
0.38275,ATC:D01AC08,G01AF11,J02AB02|NAME:KETOCONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=KETOCONAZOLE,104,0.983515499,1,1
0.38332,ATC:M03BX07|NAME:TETRAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRAZEPAM;ATC:N03AA30|NAME:METHARBITAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHARBITAL;ATC:N05BA05|NAME:POTASSIUM_CLORAZEPATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=POTASSIUM_CLORAZEPATE;ATC:N05BA11|NAME:PRAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRAZEPAM;ATC:N05BA13|NAME:HALAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HALAZEPAM;ATC:N05BA21|NAME:CLOTIAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOTIAZEPAM;ATC:N05CA07|NAME:TALBUTAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TALBUTAL;ATC:N05CD05|NAME:TRIAZOLAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIAZOLAM;ATC:N05CD10|NAME:QUAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=QUAZEPAM;ATC:N05CE01|NAME:GLUTETHIMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLUTETHIMIDE;ATC:N05CE02|NAME:METHYPRYLON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYPRYLON;ATC:N05CM08|NAME:ETHCHLORVYNOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETHCHLORVYNOL,16,0.983515499,1,1
0.38455,ATC:N03AE01|NAME:CLONAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLONAZEPAM,17,0.983515499,1,1
0.3849,ATC:B03BA05|NAME:MECOBALAMIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MECOBALAMIN,2,0.983515499,1,1
0.3858,ATC:H05BX02|NAME:PARICALCITOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PARICALCITOL,47,0.983515499,1,1
0.38585,ATC:R06AB04|NAME:CHLORPHENAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORPHENAMINE,22,0.983515499,1,1
0.38593,ATC:C05AA06,D07AB06,D07XB04,D10AA01,S01BA07,S01CB05|NAME:FLUOROMETHOLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUOROMETHOLONE,47,0.983515499,1,1
0.38777,ATC:C02KD01|NAME:KETANSERIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=KETANSERIN,71,0.983515499,1,1
0.38789,ATC:M01AX25|NAME:CHONDROITIN_SULFATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHONDROITIN_SULFATE,12,0.983515499,1,1
0.38857,ZUATC:M02AB01,N01BX04|NAME:CAPSAICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CAPSAICIN,3,0.983515499,1,1
0.38867,ATC:A02BC04|NAME:RABEPRAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RABEPRAZOLE,5,0.983515499,1,1
0.38907,ATC:D08AE04,D09AA06|NAME:TRICLOSAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRICLOSAN,49,0.983515499,1,1
0.38933,ATC:D06AX12,J01GB06,S01AA21|NAME:AMIKACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMIKACIN,321,0.983515499,1,1
0.38947,ATC:D08AC03,S01AX15|NAME:PROPAMIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPAMIDINE,2,0.983515499,1,1
0.3901,ATC:D10AX02,S01AX06|NAME:RESORCINOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RESORCINOL,7,0.983515499,1,1
0.39128,ATC:D10AB01,P02BX01|NAME:BITHIONOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BITHIONOL,19,0.983515499,1,1
0.39191,ATC:P01BE02|NAME:ARTEMETHER?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ARTEMETHER,2,0.983515499,1,1
0.39274,ATC:C02CA04|NAME:DOXAZOSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOXAZOSIN,66,0.983515499,1,1
0.3933,ATC:N05CF04|NAME:ESATC:N05CF01|NAME:ZOPICLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZOPICLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ESATC:N05CF01|NAME:ZOPICLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZOPICLONE,17,0.983515499,1,1
0.39368,ATC:H03BA02|NAME:PROPYLTHIOURACIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPYLTHIOURACIL,55,0.983515499,1,1
0.39401,ATC:L01CA05|NAME:VINFLUNINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VINFLUNINE;ATC:L01CD04|NAME:CABAZITAXEL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CABAZITAXEL;ATC:L01DC04|NAME:IXABEPILONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IXABEPILONE,16,0.983515499,1,1
0.3943,ATC:M03BX02|NAME:TIZANIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIZANIDINE,3,0.983515499,1,1
0.39583,ATC:L04AA13|NAME:LEFLUNOMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEFLUNOMIDE,25,0.983515499,1,1
0.3959,ATC:J01XX04|NAME:SPECTINOMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SPECTINOMYCIN,6,0.983515499,1,1
0.39618,ATC:B03BB01,V04CX02|NAME:FOLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FOLIC_ACID,36,0.983515499,1,1
0.3962,ATC:M01AE04|NAME:FENOPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENOPROFEN,7,0.983515499,1,1
0.39682,ATC:N05CM06|NAME:PROPIOMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROPIOMAZINE,2,0.983515499,1,1
0.39692,ATC:M04AA01|NAME:ALLOPURINOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALLOPURINOL,8,0.983515499,1,1
0.39818,ATC:L01AD03|NAME:SEMUSTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SEMUSTINE,84,0.983515499,1,1
0.39877,ATC:B06AC03|NAME:ECALLANTIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ECALLANTIDE,2,0.983515499,1,1
0.39898,ATC:N05AX14|NAME:ILOPERIDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ILOPERIDONE,17,0.983515499,1,1
0.39954,ATC:L04AA06|NAME:MYCOATC:C05BB05,D08AE03,N01BX03,R02AA19|NAME:PHENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MYCOATC:C05BB05,D08AE03,N01BX03,R02AA19|NAME:PHENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOLIC_ACID,100,0.983515499,1,1
0.40065,ATC:R03DC01|NAME:ZAFIRLUKAST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZAFIRLUKAST,17,0.983515499,1,1
0.40125,ATC:R05CB03|NAME:CARBOCISTEINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARBOCISTEINE,2,0.983515499,1,1
0.40174,ATC:A06AB02,A06AG02|NAME:BISACODYL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BISACODYL,607,0.983515499,1,1
0.40253,ATC:L01AX02|NAME:PIPOBROMAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIPOBROMAN,4,0.983515499,1,1
0.40276,ATC:M03AA01|NAME:ALCURONIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALCURONIUM,8,0.983515499,1,1
0.40333,ATC:L01XX33,M01AH01|NAME:CELECOXIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CELECOXIB,124,0.983515499,1,1
0.40384,ATC:S01AX01|NAME:MERCURY_COMPOUNDS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MERCURY_COMPOUNDS,306,0.983515499,1,1
0.40405,ATC:A11DA03|NAME:BENFOTIAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENFOTIAMINE,117,0.983515499,1,1
0.40515,ATC:C01CE01|NAME:AMRINONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMRINONE,19,0.983515499,1,1
0.40582,ATC:L04AC03|NAME:ANAKINRA?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ANAKINRA,2,0.983515499,1,1
0.40592,ATC:D01AE22|NAME:NAFTIFINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NAFTIFINE,18,0.983515499,1,1
0.40618,ATC:L01XX41|NAME:ERIBULIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ERIBULIN,9,0.983515499,1,1
0.40626,ATC:C03DA02|NAME:POTASSIUM_CANRENOATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=POTASSIUM_CANRENOATE,4,0.983515499,1,1
0.40654,ATC:D11AX13|NAME:MONOBENZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MONOBENZONE,233,0.983515499,1,1
0.40708,ATC:B01AC09|NAME:EPOPROSTENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EPOPROSTENOL,3,0.983515499,1,1
0.40722,ATC:D01AC14,G01AF19|NAME:SERTACONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SERTACONAZOLE,12,0.983515499,1,1
0.40795,ATC:S01XA01|NAME:GUAIAZULEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GUAIAZULEN,3,0.983515499,1,1
0.40809,ATC:A04AD11|NAME:NABILONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NABILONE,2,0.983515499,1,1
0.41002,ATC:B01AA09|NAME:CLORINDIONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLORINDIONE,2,0.983515499,1,1
0.41017,ATC:C07AB07|NAME:BISOPROLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BISOPROLOL,28,0.983515499,1,1
0.41068,ATC:C10AB01|NAME:CLOFIBRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOFIBRATE,52,0.983515499,1,1
0.41095,ATC:L01BA03|NAME:RALTITREXED?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RALTITREXED,12,0.983515499,1,1
0.41137,ATC:J05AE08|NAME:ATAZANAVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATAZANAVIR,4,0.983515499,1,1
0.41179,ATC:A03AX10|NAME:ISOMETHEPTENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISOMETHEPTENE,2,0.983515499,1,1
0.41191,ATC:A02BC02|NAME:PANTOPRAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PANTOPRAZOLE,5,0.983515499,1,1
0.41215,ATC:C03DA04|NAME:EPLERENONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EPLERENONE,6,0.983515499,1,1
0.41243,ATC:N05AD07|NAME:BENPERIDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENPERIDOL,21,0.983515499,1,1
0.41365,ATC:V04CH02|NAME:INDIGO_CARMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=INDIGO_CARMINE,2,0.983515499,1,1
0.4137,ATC:R01AA07,R01AB06,S01GA03|NAME:XYLOMETAZOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=XYLOMETAZOLINE,11,0.983515499,1,1
0.41374,ATC:C03CA01|NAME:FUROSEMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FUROSEMIDE,27,0.983515499,1,1
0.41413,ATC:N06BX09|NAME:LINOPIRDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LINOPIRDINE,7,0.983515499,1,1
0.41421,ATC:C01CA04|NAME:DOPAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOPAMINE,46,0.983515499,1,1
0.41452,ATC:A03BA03|NAME:HYOSCYAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HYOSCYAMINE,154,0.983515499,1,1
0.41606,ATC:B01AA01|NAME:DICOUMAROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DICOUMAROL,43,0.983515499,1,1
0.41751,ATC:N03AD02|NAME:PHENSUXIMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENSUXIMIDE,5,0.983515499,1,1
0.4188,ATC:A14AA05|NAME:OXYMETHOLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYMETHOLONE,11,0.983515499,1,1
0.41984,ATC:A07AA02,D01AA01,G01AA01|NAME:NYSTATIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NYSTATIN,40,0.983515499,1,1
0.42082,ATC:C01DX04|NAME:BENZIODARONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZIODARONE,4,0.983515499,1,1
0.42192,ATC:D04AB03,S01HA02|NAME:OXYBUATC:C05AD05,N01BA02,S01HA05|NAME:PROCAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROCAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYBUATC:C05AD05,N01BA02,S01HA05|NAME:PROCAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROCAINE,3,0.983515499,1,1
0.42198,ATC:C02DG01|NAME:PINACIDIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PINACIDIL,4,0.983515499,1,1
0.42204,ATC:S01HA04|NAME:PROXYMETACAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROXYMETACAINE,2,0.983515499,1,1
0.42248,ATC:G02AD05|NAME:SULPROSTONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULPROSTONE,6,0.983515499,1,1
0.42255,ATC:A01AD02,G02CC03,M01AX07,M02AA05,R02AX03|NAME:BENZYDAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZYDAMINE,20,0.983515499,1,1
0.4238,ATC:M05BA08|NAME:ZOLEDRONIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZOLEDRONIC_ACID,405,0.983515499,1,1
0.42408,ATC:N05AB03|NAME:PERPHENAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PERPHENAZINE,107,0.983515499,1,1
0.425,ATC:N06BX01|NAME:MECLOFENOXATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MECLOFENOXATE,1007,0.983515499,1,1
0.42502,ATC:A10BA01|NAME:PHENFORMIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENFORMIN,8,0.983515499,1,1
0.42578,ATC:C01AA01|NAME:ACETYLATC:C01AA04|NAME:DIGITOXIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIGITOXIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACETYLATC:C01AA04|NAME:DIGITOXIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIGITOXIN,8,0.983515499,1,1
0.42603,ATC:A07AB04|NAME:SUCCINYLATC:D06BA02,J01EB07|NAME:SULFATHIAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFATHIAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SUCCINYLATC:D06BA02,J01EB07|NAME:SULFATHIAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFATHIAZOLE,94,0.983515499,1,1
0.42672,ATC:P03AC04|NAME:PERMETHRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PERMETHRIN,17,0.983515499,1,1
0.42681,ATC:S01EC03|NAME:DORZOLAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DORZOLAMIDE,242,0.983515499,1,1
0.42796,ATC:N02BA04|NAME:SODIUM_SALICYLATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SODIUM_SALICYLATE,15,0.983515499,1,1
0.42823,ATC:C01BC04|NAME:FLECAINIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLECAINIDE,25,0.983515499,1,1
0.42835,ATC:A03AE01|NAME:ALOSETRON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALOSETRON,2,0.983515499,1,1
0.42869,ATC:A10BB12|NAME:GLIMEPIRIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLIMEPIRIDE,10,0.983515499,1,1
0.42898,ATC:P02BX02|NAME:NIRIDAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NIRIDAZOLE,5,0.983515499,1,1
0.42902,ATC:N03AB02|NAME:PHENYTOIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENYTOIN,104,0.983515499,1,1
0.4331,METHYLATC:G02AB03|NAME:ERGOMETRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ERGOMETRINE,347,0.983515499,1,1
0.43347,ATC:N06AA21|NAME:MAPROTILINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MAPROTILINE,48,0.983515499,1,1
0.43441,ATC:N03AX03|NAME:SULTIAME?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULTIAME,9,0.983515499,1,1
0.43488,ATC:C03AA01|NAME:BENDROFLUMETHIAZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENDROFLUMETHIAZIDE,5,0.983515499,1,1
0.43505,ATC:C03CA02|NAME:BUMETANIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUMETANIDE,44,0.983515499,1,1
0.43553,ATC:P01AX04|NAME:PHANQUINONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHANQUINONE,4,0.983515499,1,1
0.43664,ATC:C04AX10,G04BE06|NAME:MOXISYLYTE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOXISYLYTE,9,0.983515499,1,1
0.43793,ATC:C03AA06|NAME:TRICHLORMETHIAZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRICHLORMETHIAZIDE,19,0.983515499,1,1
0.43803,ATC:D05AX05|NAME:TAZAROTENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TAZAROTENE,12,0.983515499,1,1
0.43939,ATC:P03AB01|NAME:CLOFENOTANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOFENOTANE,66,0.983515499,1,1
0.44008,ATC:C02KX02|NAME:AMBRISENTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMBRISENTAN;ATC:C02KX04|NAME:MACITENTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MACITENTAN,2,0.983515499,1,1
0.44052,ATC:G01AD01|NAME:LACTIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LACTIC_ACID,22,0.983515499,1,1
0.4406,ATC:P01AC01|NAME:DILOXANIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DILOXANIDE,17,0.983515499,1,1
0.44083,ATC:A06AA02|NAME:DOCUSATE_SODIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOCUSATE_SODIUM,2,0.983515499,1,1
0.44181,ATC:J05AE02|NAME:INDINAVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=INDINAVIR,8,0.983515499,1,1
0.44241,ATC:N01AB08|NAME:SEVOFLURANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SEVOFLURANE,25,0.983515499,1,1
0.44282,ATC:C07AB09|NAME:ESMOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ESMOLOL,2,0.983515499,1,1
0.4441,ATC:R06AC05|NAME:METHAPYRILENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHAPYRILENE,89,0.983515499,1,1
0.44427,ATC:D10AF01,G01AA10,J01FF01|NAME:CLINDAMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLINDAMYCIN,1837,0.983515499,1,1
0.44477,ATC:R06AX07|NAME:TRIPROLIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIPROLIDINE,36,0.983515499,1,1
0.44497,ATC:P01BA03|NAME:PRIMAQUINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRIMAQUINE,995,0.983515499,1,1
0.44576,ATC:B05XA04,G04BA01|NAME:AMMONIUM_CHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMMONIUM_CHLORIDE,3,0.983515499,1,1
0.44587,ATC:D10AE01|NAME:BENZOYL_PEROXIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZOYL_PEROXIDE,7,0.983515499,1,1
0.44625,ATC:M01AC06|NAME:MELOXICAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MELOXICAM,8,0.983515499,1,1
0.44683,ATC:C10AB02|NAME:BEZAFIBRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BEZAFIBRATE,82,0.983515499,1,1
0.44718,ATC:P03AX01|NAME:BENZYL_BENZOATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZYL_BENZOATE,2,0.983515499,1,1
0.44749,ATC:L01DB01|NAME:DOXORUBICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOXORUBICIN,1624,0.983515499,1,1
0.4477,ATC:A01AB22,J01AA02|NAME:DOXYCYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOXYCYCLINE,507,0.983515499,1,1
0.44791,ATC:R01AA10|NAME:METIZOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METIZOLINE,3,0.983515499,1,1
0.44881,ATC:D01AE11|NAME:HALOPROGIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HALOPROGIN,4,0.983515499,1,1
0.44894,ATC:L01XE29|NAME:LENVATINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LENVATINIB,12,0.983515499,1,1
0.44911,ATC:N05CD02|NAME:NITRAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITRAZEPAM,11,0.983515499,1,1
0.45027,ATC:N01AB04|NAME:ENFLURANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ENFLURANE;ATC:N02BG09|NAME:METHOXYFLURANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHOXYFLURANE,19,0.983515499,1,1
0.45042,ATC:J01MA01,S01AE01,S02AA16|NAME:OFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OFLOXACIN,13,0.983515499,1,1
0.45275,ATC:D07AD01|NAME:CLOBETASOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOBETASOL,41,0.983515499,1,1
0.45298,ATC:B01AC24|NAME:TICAGRELOR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TICAGRELOR,2,0.983515499,1,1
0.45343,ATC:A06AH02|NAME:ALVIMOPAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALVIMOPAN;ATC:N02AA03|NAME:HYDROMORPHONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HYDROMORPHONE;ATC:N02AB02|NAME:PETHIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PETHIDINE;ATC:N02AD02|NAME:PHENAZOCINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENAZOCINE;ATC:N02AF01|NAME:BUTORPHANOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUTORPHANOL;ATC:N07BC05|NAME:LEVOATC:N07BC02|NAME:METHADONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHADONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVOATC:N07BC02|NAME:METHADONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHADONE;ATC:R05DA03|NAME:HYDROCODONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HYDROCODONE;ATC:V03AX02|NAME:NALFURAFINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NALFURAFINE,3,0.983515499,1,1
